client_id,probability
002218c52073faaf23bb26df2cffb138,0.31914046
0069d4050c7aeb341317e2e125e8fd2e,0.48317355
0083fb89aea18c408a5534cdd38d7692,0.28674486
014021fa559786c81e9e1d48d378aabb,0.43916842
01759f92152bbb3de79f9493a4a5cd6d,0.35729587
019b5770a0126c8e9653024d90c24a47,0.6124862
01cdd2938bb35672179f413d33eff98c,0.58943766
01d3775fb2681e22e24e2824207ff773,0.35570088
0232d0facd3282f8317b16a1fa7a332f,0.4545904
0238142546a9e0b4ef8a14b769a3780b,0.3379762
0255393cde0896506f6e9f43c13218de,0.42772138
026568b7a3cd99d2aaab3597911253a9,0.30276394
02c38e5b3990448f6f1febd6185255ec,0.47064528
035f8387d2dea7bda47401725835d896,0.5025937
038506db89c32294c008fae5c1df4e22,0.66526705
03eb714e5f1783667ce3d442661b2229,0.54468215
03efb0f0c95daa0b02cabf04679088a4,0.53840035
0433dca07ab24e4637ae6e2623743fa7,0.23462129
04c612cce1088d68cdc96b7daddfde8b,0.23756848
04e889ad08182788e9aa9a24781cfcc3,0.3151344
04f8166edf36837eed65872549e34276,0.43466714
053e23227360c3dc193644ab67649479,0.4872102
056ffeb0a7354fc63466fde5bd97bc53,0.581354
06fbfdd5130e86ba92dc8227c9ab576f,0.29567206
0708aafb59be1c5883f828d93c3d4554,0.20210233
07133675964764ae7b4e3bab62775fff,0.6520538
07e030daed7a613f440d1b063a267355,0.21265839
07fe858d26127b0050538f98f555d151,0.19877565
081cac1126d838e9451ae8e38ef0838c,0.66195625
088304f0972a4118cdb8e54a59054d52,0.517769
090d8a7ec72583bd43d2d4708ba8f3dd,0.29521194
09101afc651d96df1772d9d7b08cba2a,0.44961727
095c222474bfafda68236758964916a4,0.5177085
09f496253c803fb33d4fa167c7f16b50,0.79471916
0a42d72d5f8e633bce3ad88283e35b32,0.2962614
0ac0c7fa0e14e7c7827ef1818ae2ca66,0.7755304
0adbac13d3e75dccbea5ff1c03a0afe5,0.5939936
0ae081b41c51d1780f252a11fcb14e83,0.26452786
