client_id,probability
002218c52073faaf23bb26df2cffb138,0.9283313766151958
0069d4050c7aeb341317e2e125e8fd2e,0.6381062710706349
0083fb89aea18c408a5534cdd38d7692,0.31062861475176634
014021fa559786c81e9e1d48d378aabb,0.8837200317600368
01759f92152bbb3de79f9493a4a5cd6d,0.5856172385575248
019b5770a0126c8e9653024d90c24a47,0.15834371959728621
01cdd2938bb35672179f413d33eff98c,0.593639249719557
01d3775fb2681e22e24e2824207ff773,0.2215222372331708
0232d0facd3282f8317b16a1fa7a332f,0.339923439001408
0238142546a9e0b4ef8a14b769a3780b,0.6049209426181902
0255393cde0896506f6e9f43c13218de,0.20070665676653449
026568b7a3cd99d2aaab3597911253a9,0.17874884773593822
02c38e5b3990448f6f1febd6185255ec,0.02255596476165194
035f8387d2dea7bda47401725835d896,0.6328131788578202
038506db89c32294c008fae5c1df4e22,0.7647412168064771
03eb714e5f1783667ce3d442661b2229,0.649168825904074
03efb0f0c95daa0b02cabf04679088a4,0.43659771982207557
0433dca07ab24e4637ae6e2623743fa7,0.1047841230445894
04c612cce1088d68cdc96b7daddfde8b,0.6303567655013937
04e889ad08182788e9aa9a24781cfcc3,0.025076633656548705
04f8166edf36837eed65872549e34276,0.2331378432911804
053e23227360c3dc193644ab67649479,0.9286649105874578
056ffeb0a7354fc63466fde5bd97bc53,0.9499649294510455
06fbfdd5130e86ba92dc8227c9ab576f,0.7211816474370832
0708aafb59be1c5883f828d93c3d4554,0.03804669615298001
07133675964764ae7b4e3bab62775fff,0.8082888203103912
07e030daed7a613f440d1b063a267355,0.030618275609825968
07fe858d26127b0050538f98f555d151,0.2981304249657315
081cac1126d838e9451ae8e38ef0838c,0.9180602397692457
088304f0972a4118cdb8e54a59054d52,0.8829771630010089
090d8a7ec72583bd43d2d4708ba8f3dd,0.9647979416456972
09101afc651d96df1772d9d7b08cba2a,0.5400143250184941
095c222474bfafda68236758964916a4,0.8691875938651532
09f496253c803fb33d4fa167c7f16b50,0.8687004020847379
0a42d72d5f8e633bce3ad88283e35b32,0.2664827844381856
0ac0c7fa0e14e7c7827ef1818ae2ca66,0.4181197813572479
0adbac13d3e75dccbea5ff1c03a0afe5,0.9927249927128319
0ae081b41c51d1780f252a11fcb14e83,0.0037702776650186307
0af41dd557bf452cbdc9b8ff81bd7230,0.35691848458299474
0b7ef654415c3835a7f46c45537da5d6,0.06931903956988848
0c60effea5218f9676283ad9062ad6c5,0.17799413685549031
0c73c310fa2f1b5279f20c5300f2b925,0.1599678917730954
0c90c478230fcb43ea7492c9f604c1b5,0.02020196722595227
0d11f81b16275479b3745c41e5817431,0.12394014239345211
0d771c2e252240c59858f288fff87907,0.7045805317777456
0d7c26c7028463f9d8a039c432265a98,0.14380565753667826
0d90133f20d690f9dcceef85c545a743,0.006551850626411886
0ddf9a8778d93b887117be12ab67f71f,0.19224691889601156
0e3849ad5378657bbea97057b6cbdca6,0.8226723292323643
0e463cde765c6226d417f78e05e10c4f,0.7484163276584926
0ef1908e7689a3783e650d320b3de76d,0.01814674337829162
0f5c62682963a712c12ae4e4c23d6e63,0.28338953015167545
0f82dcefeed6e30f0a382f66b7db88c7,0.31461946419461007
0f970f7a111d92e82e153ccef9d56eb9,0.042747464877563396
0fad4cc0bad65ff0394a4e20bb8e2b27,0.6034401948243243
0ff0fe649132037f6f5bdcb4084dc154,0.06933327373022491
103d968a05e81dc8150b525e31da4035,0.8413813722700414
10c378ecadfdab85149fbffcf2202db9,0.18168794439632782
10d96802d37bd222b0cdfc269cb5da76,0.4427282072123785
110c752138e8039d919bc4733be894fb,0.22964079150875155
11656f3e839565bb7daff8469fbdd4a3,0.11976989657375678
11f1ffb065a96bd210cfc755bfddfbff,0.5110003956924333
1207e6d84c6785af3022c1523af76ac0,0.11341279793253674
1230f8a4d34bf55cabebcfa4107a587f,0.07863019172157915
12362c05404834dc4c6c1cb1cb4c2cd0,0.39850145720651314
123cc9e6e6034c8f42430a27fedb4d5c,0.2156606970190669
128e431eb623724242a4678a341ee302,0.15112208522584183
13189a768f328bf7e036c764fe9e54b6,0.04321535051875306
137b88ab97a3fa80ebb42bfd306a8965,0.05488709508798676
138a2aff06b5ab333a900e33a7a1f10b,0.5678906602546574
1460dcbded1a7662ae3dfc75303b61c2,0.2579784358902393
146a361db097b387400fcfb81b61ab64,0.03395307243036892
147741a0811c674e0fb00808d52b2695,0.5903485767802054
14b92a7ee75652db14eaba2c7a40a369,0.00460315743123285
14c6a248c4b72c2621fb7809d73094e4,0.5891143978484293
1561e4d7adf51abaaa7100d91b91fced,0.05722409537207144
1566036a98f21f80c822bd19423a869a,0.2897699501897311
157e2f0667575192b526fa8feca3a779,0.06538421438570796
159f787755ab1b81316770c2c32919ad,0.6972186560059255
1643bc583f09e71bf8237a0cbadf7039,0.521881992923249
16574417ec891339c88a983bbddfdec0,0.546383626348402
16bedb0b451744a9e6c465afaf9ab943,0.08372092868673343
16d5f5a5bbb104c224577a4d75689f06,0.32078632282942043
16d8766aaff61ee9e7ac9f386db8e0fc,0.02247324709582197
175fc778b2dc434b73beb4bf3651d092,0.22266494186106603
177377c1f9da61c18e2979dba631d8f9,0.9937126398225434
17863265e795a5ccf1e4ce9d861159db,0.9912679378942009
1799ca9b2f5f2b03d1e9cf059b2b1219,0.4467667975287526
17b4358c1ed345d881649d350e0dabc7,0.4917940293875887
17bd8e0911569eb27ab1fe592b5918be,0.09557784959880077
1844a5a6507015f4fc3078f21dee0dbe,0.5572483344061596
1856e422d692d04c44f3c2d9ea762a4b,0.09451369984632542
187bb017d01a9a125d58da76ec1d24b0,0.6608564787572945
187f1e3180a43c0806cae12ef28a2def,0.06431599597725815
18c89d23036cc2241467e6aa801d4532,0.11078148991158666
18cb4fb294aed3e2f70b3c05b34a1630,0.1949885828497286
1938b7cb85bfd2c01f953294576d1e33,0.9921158543783926
19aa61630f46c329d58a94d7ec811220,0.4472340254672605
19ce9160bf70256800fa532ad4e73ce4,0.673059905372886
19dd141c21029cdfeda7622031fbe7c8,0.5376367924284159
1a97b95b5fd2159a3c114dbcf8453a07,0.5628543770319073
1aa2a36ff817401289914a5fe43afd47,0.2588068797375486
1b4ef2b51648d4e2e260a846ef266e4b,0.051377242188562953
1b8ae0a863c5eadc6e0c13dae558f169,0.8810790611233615
1b95cf714be0647767080354fd7cf079,0.45924744402236845
1c07ac7cf4c7a8f539d4cf68d5b794b8,0.9128117846661237
1c3126f37ea188db88033f24244311ba,0.9290036683486944
1c799cff9ded67facac26128d5afceae,0.002740506217908665
1c8a551fba8087ef64c678982913f551,0.5212083896916753
1cad119091fd09fb7d7d0acdb7a2d616,0.9314638937504673
1d100219fc467704e2b0f684c753a1dc,0.33315867598573595
1dce9638fca8cc53b41900c4edf9131f,0.4282830446902959
1dd1efe731c0f72fba9b0c73f3e77add,0.8452127633655778
1dd8a76776b6cf303e97ac86f12c1400,0.912579795438484
1e8e7c03fc1d96703c750443494b287a,0.1648388556241815
1eade58e33d74fd59c9ce2460c4f171c,0.44646732191746313
1f4ef956c6822a878e572a2376fcb5d9,0.05428811599943266
1f5115773f578bb4056b973e6e7a0593,0.8396925769536375
1f5c9f01df235cf2a0115bf4f42454b4,0.1421713091812717
1f82c805464a70e324a8dcdc684d5409,0.20991015235363808
1f8512a3ca5c9f863a9171cf04ff0a6e,0.2706145820523483
1fc85c262cbef9068fe27db0f5675e8d,0.9799455332248664
208cf9c933c3e20749fae623309b6549,0.24502876370989599
20dfeed7bcee88775061df639c060983,0.7781731749097428
2179e54dc1d8e2dd6d80714280aadbbb,0.9067811170755193
21b02ad331a533c590294fa2a06eae95,0.9439113606224347
21b6e367d4a73d07b54eb2e7f844d036,0.47987574838376507
21f43770a63dfede36ca2d328b8de888,0.9230311619766376
2267a21affb9653362e70c1bbeaabd19,0.0031516828370922443
22752e0cdf783fbc0a12893a83eb9025,0.9372672690705278
22fd18b812fa4cb5d53879c1541bfcf3,0.10865146299197989
230d3dea0b56f1ec1b4fe03d421865af,0.5060199923983196
23550db55b90443a3f30a9111b6996ce,0.6489750470266651
23b9f4703e8904f0dfb5d05dba11d798,0.29723956502415927
242fbba9c28a9a14135970d5a7c0fe6e,0.9083945652817907
24a63dfd4e20dad30f2b3bc047eefaf7,0.04732723921081928
24e025cbc49a7a26d9e29f0592b8095a,0.7696614547047084
251431637700df09154c635ad1c00d24,0.8266806389823234
26288a7e4c578dd9f8a559282e389eb5,0.14111944139450167
26aa002f6899db01456a195784a5b6f7,0.027654613484410704
26d7c634d050159934bc818c9330d88d,0.023234824613967524
26edfc476a4caaae1baecf051eb1b432,0.8209692682646051
270c750e77ba71f1893119dddf3888a1,0.10317331323493859
274ad6dda7f11e219e2593ef1b0013c5,0.9585283481915498
290c3bb9c2c709d41ebe5cb8bc278048,0.42054977739017385
29b1499fa9d6d3c06e9e3f6c4ceaf42a,0.02518390997872626
29bac96a98fb97e4925bcc4273a36a4c,0.2856691048844048
2a037a158776e67ba33d93b64e76fcb1,0.17188828428449637
2b265f10df352b6f590ab4ea856fd5fc,0.6374348549907166
2b5a39d27e8808931217fac9a96eae0d,0.6849339411014337
2beaf3b86f3ef8883c393a45c076a1a1,0.06685775399338995
2c137d748e2e4032bbe00344828558a2,0.022662858861766878
2c5443f55ad82fc02c09020d77568a87,0.8169480732446229
2c84951cecc8d6575f2c09bd63c6b53a,0.08613234303409295
2ca96420038aea24a51db460cbc9bd99,0.7478527342840882
2ceedfb41d51a8524eb67e5c510a0d52,0.07527486557865322
2cf58cd255048aa5ad65e4f44d791a40,0.9142005190652087
2d4858133dbd7db0b65ee0721dbd67cb,0.017519309370970088
2d6fb4f18e3c641d9b3924daebb3acaf,0.5233329736592072
2dcf0ec41e2a4ccc20143b0e36bae5c0,0.3841057040698205
2ddabe3c67faf556bdb652470196ce94,0.03673975014653723
2f0b3371d81381994cae1699c067c3c5,0.36473219247425115
2f3af495b54b52cc96343205c17f27d9,0.60362663020015
2f751954898db113373a5f2e96d8c310,0.07888976262317103
2f7d48d6c25e1a4f4c4976a03cd880cb,0.5057552259469749
302da6b2274fdc2690372b681c1fbd5f,0.6641129851989008
305375e6f475d6297361d06880e05108,0.5612786233763903
30543381520323b653d076ef51dbf4af,0.8996585429471332
30669b7b5ff4ac087947fe3de9eb7df7,0.18281211380602375
30e067538b20832bd6cadc8fa28452cb,0.006057744998521838
31807d345d4dfd01c9a0d638386fc295,0.46518719812299575
31f8b256aa6bd7a3cf18afbb9ef73246,0.9597899026674069
3237ecd3f59e48ee45432c0c840417fc,0.9209575822537405
32e387b6e006f0d936591de8ce4cea55,0.44544645725795473
32e3ead87b2eb9729db830c23eb4116d,0.012399108227004007
32e9b61fce2917ed59cf09b27a2c2d0a,0.1358613230490268
32f14f792d60a5bbae5ebd47f4ceeefc,0.10525338300092814
348b1fe222c97db91c783c7f3c4db6b1,0.06456892514920985
34c9e0979febb586556b5614b556f84c,0.5341670696969144
34d771cbf883643f0e1d892ccbed5e12,0.5950024065587017
34e57f708aa52f25fae1725bbede6a7e,0.11740855727424296
35c63610a18fd9479f097e06a8556479,0.7323358996217251
3646571bcdb5ddf2da1cdc6943d274f4,0.004696223836143426
36a4d92ad6a87dd1aa3abfeb3c6315be,0.030274074135491536
36f2b6ea13d76183ba8200d89cce6e1a,0.07477465010229584
36fdcd374dccba314e184d1bc8285250,0.30275816588187277
37979462eee882f4bc2ba207a48c9c3f,0.9106508506644899
37a0f6933f49c1202d0233aa18d7e683,0.0308672753239278
37a9b22b0aedaedc75cf78836aadfb07,0.117463350224672
386a59c5046d3cc8075b29defdf2e1de,0.08931663465066877
3885c19a0259e0e20b76e4a6d809acc9,0.9948967493955092
38a67fccffc6ce108838088cd5ab9013,0.6536443412058627
3944973a39836d907307aa2fb01a51af,0.7914105139662408
39d01adc67e524f67fb7f924feca408d,0.642151291062252
3c0d5858ab1fbb9c0f8e9b410d2331a5,0.14663929474151186
3c21c6c9522551c56dd82b78d14ce2ee,0.9856335959564049
3cb90aa725875abcb13e5472623c49d6,0.0076410876674811905
3cc9a5a997c89e08609e34f7c2b26960,0.4724221106653412
3cfef297ec35f7e70942e2659d80f8c2,0.9070191075685614
3d0e7ab3d27e0f6be2a3b009b1267194,0.2121448172171316
3dd138364dd2b78c698fc9c0317e4d8d,0.6301959942556951
3dda2aad75f4aa22b61c1e7e0c7affa6,0.3642329802599087
3e306994a0cfc39e703418c69eaee8b2,0.9786968145533017
3e456492ddea48232cd921fee013e927,0.3086297641500507
3e97d93d93bb3fd3af8a1cf775bfc987,0.5604168117939864
3ebe899afd3146152854c84bae426812,0.013424397414552097
3f11d9f0411c143e8272b3d6a1bc0a49,0.40387367478474967
3fb8f08fc12d0d53191cc35f543ad1ff,0.910484680008112
3fd7bdf33dff977192232420c26a02e8,0.3601887818509817
402346432985ad3f02dc0558d7825712,0.05049992878377787
40833f7d72d1a499565a247e031a4625,0.19273507210164323
4085c0895aeecbbc349aeea0f2013101,0.8006691358166281
41146ce831aa7fb0eb11c5d056f4486a,0.0331985151454608
41499f4b1ac4b4c92f972e976f667996,0.6065640319807459
419e3c44513404f90c27fc9b2dc97af5,0.8813829844492785
41a72c0c63cb24d78b2710193edf31d6,0.4341239269512805
41aff7e3dbfa6893e3ab70049373e89f,0.9580402124204236
41f3902c8d140e0b25e5935a5d82f6ab,0.507143790501133
4205bbd2fa65b4ae88e6d086e979c183,0.036181512872756214
4253d34ad88210746dbde20a5f709d53,0.8769035672573576
42a91e77e9dca2a3dfaf9acaf41af913,0.7127362692585621
42bc7e3300fb3ad7a6c2ac09674076db,0.41565349173564714
43510a0facd1f0653838f6cad04608f6,0.058709952924744686
43c2ea3482544a4f64d158546862bccf,0.1382707546247171
4450f274c72cd90b32565738c64cdc1e,0.7047707618932102
447f896dc49eb7deafa2c8388886427b,0.9864302530009319
4483f33e920f45bf3a30f6f0d0e2e534,0.5088904884446871
448f15a0f9ff955a77a7d61d9d9a489b,0.9475625221240954
449813ff3f5a8a8d9fbc3fc03edce90b,0.695848411101127
44a6dae928705cbbdd82a4ebae6c115e,0.07494339447568542
44c46e9eafc561d6eba535b2fb33321d,0.18052034248952756
454cded3cf3ec24ad48c31d1c04d3f37,0.16825532086201347
462b7062cc829bc9e360fb2286433184,0.15860517480326908
465b996d74e05ff8b2af624eba356cc4,0.1441857637445005
46c32c6818464df1ae4b91ada410b007,0.043920600110714
4750af83b1a42e3f45892a3029753c28,0.9657506567925012
4763700551016248d5c65a222980f181,0.4572704107140035
47c43e83cfe626d622098b18b27239e3,0.7162546397125168
481630dc224a210e3255afbbdaa34f79,0.8189650722041378
481a6c3d720cc98cd9d187e1a0706329,0.3040395310926882
4832ccb027149290f5dea864aa3866f2,0.22571250013551952
