client_id,probability
002218c52073faaf23bb26df2cffb138,0.509216586169142
0069d4050c7aeb341317e2e125e8fd2e,0.509216586169142
0083fb89aea18c408a5534cdd38d7692,0.509216586169142
014021fa559786c81e9e1d48d378aabb,0.509216586169142
01759f92152bbb3de79f9493a4a5cd6d,0.509216586169142
019b5770a0126c8e9653024d90c24a47,0.509216586169142
01cdd2938bb35672179f413d33eff98c,0.509216586169142
01d3775fb2681e22e24e2824207ff773,0.509216586169142
0232d0facd3282f8317b16a1fa7a332f,0.509216586169142
0238142546a9e0b4ef8a14b769a3780b,0.509216586169142
0255393cde0896506f6e9f43c13218de,0.509216586169142
026568b7a3cd99d2aaab3597911253a9,0.509216586169142
02c38e5b3990448f6f1febd6185255ec,0.509216586169142
035f8387d2dea7bda47401725835d896,0.509216586169142
038506db89c32294c008fae5c1df4e22,0.509216586169142
03eb714e5f1783667ce3d442661b2229,0.509216586169142
03efb0f0c95daa0b02cabf04679088a4,0.509216586169142
0433dca07ab24e4637ae6e2623743fa7,0.509216586169142
04c612cce1088d68cdc96b7daddfde8b,0.509216586169142
04e889ad08182788e9aa9a24781cfcc3,0.509216586169142
04f8166edf36837eed65872549e34276,0.509216586169142
053e23227360c3dc193644ab67649479,0.509216586169142
056ffeb0a7354fc63466fde5bd97bc53,0.509216586169142
06fbfdd5130e86ba92dc8227c9ab576f,0.509216586169142
0708aafb59be1c5883f828d93c3d4554,0.509216586169142
07133675964764ae7b4e3bab62775fff,0.509216586169142
07e030daed7a613f440d1b063a267355,0.509216586169142
07fe858d26127b0050538f98f555d151,0.509216586169142
081cac1126d838e9451ae8e38ef0838c,0.509216586169142
088304f0972a4118cdb8e54a59054d52,0.509216586169142
090d8a7ec72583bd43d2d4708ba8f3dd,0.509216586169142
09101afc651d96df1772d9d7b08cba2a,0.509216586169142
095c222474bfafda68236758964916a4,0.509216586169142
09f496253c803fb33d4fa167c7f16b50,0.509216586169142
0a42d72d5f8e633bce3ad88283e35b32,0.509216586169142
0ac0c7fa0e14e7c7827ef1818ae2ca66,0.509216586169142
0adbac13d3e75dccbea5ff1c03a0afe5,0.509216586169142
0ae081b41c51d1780f252a11fcb14e83,0.509216586169142
0af41dd557bf452cbdc9b8ff81bd7230,0.509216586169142
0b7ef654415c3835a7f46c45537da5d6,0.509216586169142
0c60effea5218f9676283ad9062ad6c5,0.509216586169142
0c73c310fa2f1b5279f20c5300f2b925,0.509216586169142
0c90c478230fcb43ea7492c9f604c1b5,0.509216586169142
0d11f81b16275479b3745c41e5817431,0.509216586169142
0d771c2e252240c59858f288fff87907,0.509216586169142
0d7c26c7028463f9d8a039c432265a98,0.509216586169142
0d90133f20d690f9dcceef85c545a743,0.509216586169142
0ddf9a8778d93b887117be12ab67f71f,0.509216586169142
0e3849ad5378657bbea97057b6cbdca6,0.509216586169142
0e463cde765c6226d417f78e05e10c4f,0.509216586169142
0ef1908e7689a3783e650d320b3de76d,0.509216586169142
0f5c62682963a712c12ae4e4c23d6e63,0.509216586169142
0f82dcefeed6e30f0a382f66b7db88c7,0.509216586169142
0f970f7a111d92e82e153ccef9d56eb9,0.509216586169142
0fad4cc0bad65ff0394a4e20bb8e2b27,0.509216586169142
0ff0fe649132037f6f5bdcb4084dc154,0.509216586169142
103d968a05e81dc8150b525e31da4035,0.509216586169142
10c378ecadfdab85149fbffcf2202db9,0.509216586169142
10d96802d37bd222b0cdfc269cb5da76,0.509216586169142
110c752138e8039d919bc4733be894fb,0.509216586169142
11656f3e839565bb7daff8469fbdd4a3,0.509216586169142
11f1ffb065a96bd210cfc755bfddfbff,0.509216586169142
1207e6d84c6785af3022c1523af76ac0,0.509216586169142
1230f8a4d34bf55cabebcfa4107a587f,0.509216586169142
12362c05404834dc4c6c1cb1cb4c2cd0,0.509216586169142
